tumor_bam	normal_bam	data_filename	dataset_name	data_subset_name	evidence_type	originator
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01D-0969-08/v4/TCGA-44-2668-01A-01D-0969-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01D-0969-08.snp.maf	luad	TCGA-44-2668-01A-01D-0969-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3396-01A-01D-1553-08/v1/TCGA-44-3396-01A-01D-1553-08.bam	/seq/picard_aggregation/C347/TCGA-44-3396-10A-01D-1265-08/v6/TCGA-44-3396-10A-01D-1265-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3396-01A-01D-1553-08.snp.maf	luad	TCGA-44-3396-01A-01D-1553-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3396-01A-01D-1553-08/v1/TCGA-44-3396-01A-01D-1553-08.bam	/seq/picard_aggregation/C347/TCGA-44-3396-10A-01D-1265-08/v6/TCGA-44-3396-10A-01D-1265-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3396-01A-01D-1553-08.snp.maf	luad	TCGA-44-3396-01A-01D-1553-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3396-01A-01D-1553-08/v1/TCGA-44-3396-01A-01D-1553-08.bam	/seq/picard_aggregation/C347/TCGA-44-3396-11A-01D-1553-08/v1/TCGA-44-3396-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3396-01A-01D-1553-08.snp.maf	luad	TCGA-44-3396-01A-01D-1553-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3396-01A-01D-1553-08/v1/TCGA-44-3396-01A-01D-1553-08.bam	/seq/picard_aggregation/C347/TCGA-44-3396-11A-01D-1553-08/v1/TCGA-44-3396-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3396-01A-01D-1553-08.snp.maf	luad	TCGA-44-3396-01A-01D-1553-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3398-01A-01D-1105-08/v7/TCGA-44-3398-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3398-10A-01D-1105-08/v8/TCGA-44-3398-10A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3398-01A-01D-1105-08.snp.maf	luad	TCGA-44-3398-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3398-01A-01D-1105-08/v7/TCGA-44-3398-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3398-10A-01D-1105-08/v8/TCGA-44-3398-10A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3398-01A-01D-1105-08.snp.maf	luad	TCGA-44-3398-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3398-01A-01D-1105-08/v7/TCGA-44-3398-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3398-11B-01D-1553-08/v1/TCGA-44-3398-11B-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3398-01A-01D-1105-08.snp.maf	luad	TCGA-44-3398-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3398-01A-01D-1105-08/v7/TCGA-44-3398-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3398-11B-01D-1553-08/v1/TCGA-44-3398-11B-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3398-01A-01D-1105-08.snp.maf	luad	TCGA-44-3398-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3918-01A-01D-1105-08/v10/TCGA-44-3918-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3918-11A-01D-1105-08/v10/TCGA-44-3918-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3918-01A-01D-1105-08.snp.maf	luad	TCGA-44-3918-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1105-08/v7/TCGA-44-3919-01A-02D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-11A-01D-1105-08/v7/TCGA-44-3919-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1105-08.snp.maf	luad	TCGA-44-3919-01A-02D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1105-08/v7/TCGA-44-3919-01A-02D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-11A-01D-1105-08/v7/TCGA-44-3919-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1105-08.snp.maf	luad	TCGA-44-3919-01A-02D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1105-08/v7/TCGA-44-3919-01A-02D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-11A-01D-1105-08/v7/TCGA-44-3919-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1105-08.snp.maf	luad	TCGA-44-3919-01A-02D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1105-08/v7/TCGA-44-3919-01A-02D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-11A-01D-1105-08/v7/TCGA-44-3919-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1105-08.snp.maf	luad	TCGA-44-3919-01A-02D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1105-08/v7/TCGA-44-3919-01A-02D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-10A-01D-1458-08/v1/TCGA-44-3919-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1105-08.snp.maf	luad	TCGA-44-3919-01A-02D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1105-08/v7/TCGA-44-3919-01A-02D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-10A-01D-1458-08/v1/TCGA-44-3919-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1105-08.snp.maf	luad	TCGA-44-3919-01A-02D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1105-08/v7/TCGA-44-3919-01A-02D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-10A-01D-1458-08/v1/TCGA-44-3919-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1105-08.snp.maf	luad	TCGA-44-3919-01A-02D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1105-08/v7/TCGA-44-3919-01A-02D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-10A-01D-1458-08/v1/TCGA-44-3919-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1105-08.snp.maf	luad	TCGA-44-3919-01A-02D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1458-08/v1/TCGA-44-3919-01A-02D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-11A-01D-1105-08/v7/TCGA-44-3919-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1458-08.snp.maf	luad	TCGA-44-3919-01A-02D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1458-08/v1/TCGA-44-3919-01A-02D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-11A-01D-1105-08/v7/TCGA-44-3919-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1458-08.snp.maf	luad	TCGA-44-3919-01A-02D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1458-08/v1/TCGA-44-3919-01A-02D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-11A-01D-1105-08/v7/TCGA-44-3919-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1458-08.snp.maf	luad	TCGA-44-3919-01A-02D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1458-08/v1/TCGA-44-3919-01A-02D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-11A-01D-1105-08/v7/TCGA-44-3919-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1458-08.snp.maf	luad	TCGA-44-3919-01A-02D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1458-08/v1/TCGA-44-3919-01A-02D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-10A-01D-1458-08/v1/TCGA-44-3919-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1458-08.snp.maf	luad	TCGA-44-3919-01A-02D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1458-08/v1/TCGA-44-3919-01A-02D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-10A-01D-1458-08/v1/TCGA-44-3919-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1458-08.snp.maf	luad	TCGA-44-3919-01A-02D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1458-08/v1/TCGA-44-3919-01A-02D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-10A-01D-1458-08/v1/TCGA-44-3919-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1458-08.snp.maf	luad	TCGA-44-3919-01A-02D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-3919-01A-02D-1458-08/v1/TCGA-44-3919-01A-02D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-3919-10A-01D-1458-08/v1/TCGA-44-3919-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-3919-01A-02D-1458-08.snp.maf	luad	TCGA-44-3919-01A-02D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1105-08/v12/TCGA-44-4112-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-11A-01D-1105-08/v12/TCGA-44-4112-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1105-08.snp.maf	luad	TCGA-44-4112-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1105-08/v12/TCGA-44-4112-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-11A-01D-1105-08/v12/TCGA-44-4112-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1105-08.snp.maf	luad	TCGA-44-4112-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1105-08/v12/TCGA-44-4112-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-11A-01D-1105-08/v12/TCGA-44-4112-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1105-08.snp.maf	luad	TCGA-44-4112-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1105-08/v12/TCGA-44-4112-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-11A-01D-1105-08/v12/TCGA-44-4112-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1105-08.snp.maf	luad	TCGA-44-4112-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1105-08/v12/TCGA-44-4112-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-10A-01D-1458-08/v6/TCGA-44-4112-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1105-08.snp.maf	luad	TCGA-44-4112-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1105-08/v12/TCGA-44-4112-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-10A-01D-1458-08/v6/TCGA-44-4112-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1105-08.snp.maf	luad	TCGA-44-4112-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1105-08/v12/TCGA-44-4112-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-10A-01D-1458-08/v6/TCGA-44-4112-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1105-08.snp.maf	luad	TCGA-44-4112-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1105-08/v12/TCGA-44-4112-01A-01D-1105-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-10A-01D-1458-08/v6/TCGA-44-4112-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1105-08.snp.maf	luad	TCGA-44-4112-01A-01D-1105-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1458-08/v6/TCGA-44-4112-01A-01D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-11A-01D-1105-08/v12/TCGA-44-4112-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1458-08.snp.maf	luad	TCGA-44-4112-01A-01D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1458-08/v6/TCGA-44-4112-01A-01D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-11A-01D-1105-08/v12/TCGA-44-4112-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1458-08.snp.maf	luad	TCGA-44-4112-01A-01D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1458-08/v6/TCGA-44-4112-01A-01D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-11A-01D-1105-08/v12/TCGA-44-4112-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1458-08.snp.maf	luad	TCGA-44-4112-01A-01D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1458-08/v6/TCGA-44-4112-01A-01D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-11A-01D-1105-08/v12/TCGA-44-4112-11A-01D-1105-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1458-08.snp.maf	luad	TCGA-44-4112-01A-01D-1458-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-4112-01A-01D-1458-08/v6/TCGA-44-4112-01A-01D-1458-08.bam	/seq/picard_aggregation/C347/TCGA-44-4112-10A-01D-1458-08/v6/TCGA-44-4112-10A-01D-1458-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-4112-01A-01D-1458-08.snp.maf	luad	TCGA-44-4112-01A-01D-1458-08	TP	Mara Rosenberg
